Timestamp,% Baseline
Nov 3, 2017 1pm,
Nov 3, 2017 2pm,
Nov 3, 2017 3pm,
Nov 3, 2017 4pm,
Nov 3, 2017 5pm,
Nov 4, 2017 7am,
Nov 4, 2017 8am,
Nov 4, 2017 9am,
Nov 4, 2017 10am,
Nov 4, 2017 11am,
Nov 4, 2017 12pm,
Nov 4, 2017 1pm,
Nov 4, 2017 2pm,
Nov 4, 2017 3pm,
Nov 4, 2017 4pm,
Nov 4, 2017 5pm,
Nov 5, 2017 6am,
Nov 5, 2017 7am,
Nov 5, 2017 8am,
Nov 5, 2017 9am,
Nov 5, 2017 10am,
Nov 5, 2017 11am,
Nov 5, 2017 12pm,
Nov 5, 2017 1pm,
Nov 5, 2017 2pm,
Nov 5, 2017 3pm,
Nov 5, 2017 4pm,
Nov 6, 2017 6am,
Nov 6, 2017 7am,
Nov 6, 2017 8am,
Nov 6, 2017 9am,
Nov 6, 2017 10am,
Nov 6, 2017 11am,
Nov 6, 2017 12pm,
Nov 6, 2017 1pm,
Nov 6, 2017 2pm,
Nov 6, 2017 3pm,
Nov 6, 2017 4pm,
Nov 7, 2017 5am,
Nov 7, 2017 6am,
Nov 7, 2017 7am,
Nov 7, 2017 8am,
Nov 7, 2017 9am,
Nov 7, 2017 10am,
Nov 7, 2017 11am,
Nov 7, 2017 12pm,
Nov 7, 2017 1pm,
Nov 7, 2017 2pm,
Nov 7, 2017 3pm,
Nov 7, 2017 4pm,
Nov 8, 2017 6am,
Nov 8, 2017 7am,
Nov 8, 2017 8am,
Nov 8, 2017 9am,
Nov 8, 2017 10am,
Nov 8, 2017 11am,
Nov 8, 2017 12pm,
Nov 8, 2017 1pm,
Nov 8, 2017 2pm,
Nov 8, 2017 3pm,
Nov 8, 2017 4pm,
Nov 9, 2017 6am,
Nov 9, 2017 7am,
Nov 9, 2017 8am,
Nov 9, 2017 9am,
Nov 9, 2017 10am,
Nov 9, 2017 11am,
Nov 9, 2017 12pm,
Nov 9, 2017 1pm,
Nov 9, 2017 2pm,
Nov 9, 2017 3pm,
Nov 9, 2017 4pm,
Nov 10, 2017 5am,
Nov 10, 2017 6am,
Nov 10, 2017 7am,
Nov 10, 2017 8am,
Nov 10, 2017 9am,
Nov 10, 2017 10am,
Nov 10, 2017 11am,
Nov 10, 2017 12pm,
Nov 10, 2017 1pm,
Nov 10, 2017 2pm,
Nov 10, 2017 3pm,
Nov 10, 2017 4pm,
Nov 11, 2017 6am,
Nov 11, 2017 7am,
Nov 11, 2017 8am,
Nov 11, 2017 9am,
Nov 11, 2017 10am,
Nov 11, 2017 11am,
Nov 11, 2017 12pm,
Nov 11, 2017 1pm,
Nov 11, 2017 2pm,
Nov 11, 2017 3pm,
Nov 11, 2017 4pm,
Nov 12, 2017 6am,
Nov 12, 2017 7am,
Nov 12, 2017 8am,
Nov 12, 2017 9am,
Nov 12, 2017 10am,
Nov 12, 2017 11am,
Nov 12, 2017 12pm,
Nov 12, 2017 1pm,
Nov 12, 2017 2pm,
Nov 12, 2017 3pm,
Nov 12, 2017 4pm,
Nov 13, 2017 6am,
Nov 13, 2017 7am,
Nov 13, 2017 8am,
Nov 13, 2017 9am,
Nov 13, 2017 10am,
Nov 13, 2017 11am,
Nov 13, 2017 12pm,
Nov 13, 2017 1pm,
Nov 13, 2017 2pm,
Nov 13, 2017 3pm,
Nov 13, 2017 4pm,
Nov 14, 2017 6am,
Nov 14, 2017 7am,
Nov 14, 2017 8am,
Nov 14, 2017 9am,
Nov 14, 2017 10am,
Nov 14, 2017 11am,
Nov 14, 2017 12pm,
Nov 14, 2017 1pm,
Nov 14, 2017 2pm,
Nov 14, 2017 3pm,
Nov 14, 2017 4pm,
Nov 15, 2017 6am,
Nov 15, 2017 7am,
Nov 15, 2017 8am,
Nov 15, 2017 9am,
Nov 15, 2017 10am,
Nov 15, 2017 11am,
Nov 15, 2017 12pm,
Nov 15, 2017 1pm,
Nov 15, 2017 2pm,
Nov 15, 2017 3pm,
Nov 15, 2017 4pm,
Nov 16, 2017 6am,
Nov 16, 2017 7am,
Nov 16, 2017 8am,
Nov 16, 2017 9am,
Nov 16, 2017 10am,
Nov 16, 2017 11am,
Nov 16, 2017 12pm,
Nov 16, 2017 1pm,
Nov 16, 2017 2pm,
Nov 16, 2017 3pm,
Nov 16, 2017 4pm,
Nov 17, 2017 6am,
Nov 17, 2017 7am,
Nov 17, 2017 8am,
Nov 17, 2017 9am,
Nov 17, 2017 10am,
Nov 17, 2017 11am,
Nov 17, 2017 12pm,
Nov 17, 2017 1pm,
Nov 17, 2017 2pm,
Nov 17, 2017 3pm,
Nov 17, 2017 4pm,
Nov 18, 2017 6am,
Nov 18, 2017 7am,
Nov 18, 2017 8am,
Nov 18, 2017 9am,
Nov 18, 2017 10am,
Nov 18, 2017 11am,
Nov 18, 2017 12pm,
Nov 18, 2017 1pm,
Nov 18, 2017 2pm,
Nov 18, 2017 3pm,
Nov 18, 2017 4pm,
Nov 19, 2017 7am,
Nov 19, 2017 8am,
Nov 19, 2017 9am,
Nov 19, 2017 10am,
Nov 19, 2017 11am,
Nov 19, 2017 12pm,
Nov 19, 2017 1pm,
Nov 19, 2017 2pm,
Nov 19, 2017 3pm,
Nov 19, 2017 4pm,
Nov 20, 2017 6am,
Nov 20, 2017 7am,
Nov 20, 2017 8am,
Nov 20, 2017 9am,
Nov 20, 2017 10am,
Nov 20, 2017 11am,
Nov 20, 2017 12pm,
Nov 20, 2017 1pm,
Nov 20, 2017 2pm,
Nov 20, 2017 3pm,
Nov 20, 2017 4pm,
Nov 21, 2017 12am,
Nov 21, 2017 1am,
Nov 21, 2017 2am,
Nov 21, 2017 3am,
Nov 21, 2017 4am,
Nov 21, 2017 5am,
Nov 21, 2017 6am,
Nov 21, 2017 7am,
Nov 21, 2017 8am,
Nov 21, 2017 9am,
Nov 21, 2017 10am,
Nov 21, 2017 11am,
Nov 21, 2017 12pm,
Nov 21, 2017 1pm,
Nov 21, 2017 2pm,
Nov 21, 2017 3pm,
Nov 21, 2017 4pm,
Nov 22, 2017 12am,
Nov 22, 2017 1am,
Nov 22, 2017 2am,
Nov 22, 2017 3am,
Nov 22, 2017 4am,
Nov 22, 2017 5am,
Nov 22, 2017 6am,
Nov 22, 2017 7am,
Nov 22, 2017 8am,
Nov 22, 2017 9am,
Nov 22, 2017 10am,
Nov 22, 2017 11am,
Nov 22, 2017 12pm,
Nov 22, 2017 1pm,
Nov 22, 2017 2pm,
Nov 22, 2017 3pm,
Nov 23, 2017 3am,
Nov 23, 2017 4am,
Nov 23, 2017 5am,
Nov 23, 2017 6am,
Nov 23, 2017 7am,
Nov 23, 2017 8am,
Nov 23, 2017 9am,
Nov 23, 2017 10am,
Nov 23, 2017 11am,
Nov 23, 2017 12pm,
Nov 23, 2017 1pm,
Nov 23, 2017 2pm,
Nov 23, 2017 3pm,
Nov 23, 2017 4pm,
Nov 24, 2017 6am,
Nov 24, 2017 7am,
Nov 24, 2017 8am,
Nov 24, 2017 9am,
Nov 24, 2017 10am,
Nov 24, 2017 11am,
Nov 24, 2017 12pm,
Nov 24, 2017 1pm,
Nov 24, 2017 2pm,
Nov 24, 2017 3pm,
Nov 24, 2017 4pm,
Nov 25, 2017 6am,
Nov 25, 2017 7am,
Nov 25, 2017 8am,
Nov 25, 2017 9am,
Nov 25, 2017 10am,
Nov 25, 2017 11am,
Nov 25, 2017 12pm,
Nov 25, 2017 1pm,
Nov 25, 2017 2pm,
Nov 25, 2017 3pm,
Nov 25, 2017 4pm,
Nov 26, 2017 6am,
Nov 26, 2017 7am,
Nov 26, 2017 8am,
Nov 26, 2017 9am,
Nov 26, 2017 10am,
Nov 26, 2017 11am,
Nov 26, 2017 12pm,
Nov 26, 2017 1pm,
Nov 26, 2017 2pm,
Nov 26, 2017 3pm,
Nov 26, 2017 4pm,
Nov 27, 2017 6am,
Nov 27, 2017 7am,
Nov 27, 2017 8am,
Nov 27, 2017 9am,
Nov 27, 2017 10am,
Nov 27, 2017 11am,
Nov 27, 2017 12pm,
Nov 27, 2017 1pm,
Nov 27, 2017 2pm,
Nov 27, 2017 3pm,
Nov 27, 2017 4pm,
Nov 28, 2017 3am,
Nov 28, 2017 4am,
Nov 28, 2017 5am,
Nov 28, 2017 6am,
Nov 28, 2017 7am,
Nov 28, 2017 8am,
Nov 28, 2017 9am,
Nov 28, 2017 10am,
Nov 28, 2017 11am,
Nov 28, 2017 12pm,
Nov 28, 2017 1pm,
Nov 28, 2017 2pm,
Nov 28, 2017 3pm,
Nov 28, 2017 4pm,
Nov 29, 2017 6am,
Nov 29, 2017 7am,
Nov 29, 2017 8am,
Nov 29, 2017 9am,
Nov 29, 2017 10am,
Nov 29, 2017 11am,
Nov 29, 2017 12pm,
Nov 29, 2017 1pm,
Nov 29, 2017 2pm,
Nov 29, 2017 3pm,
Nov 29, 2017 4pm,
Nov 30, 2017 6am,
Nov 30, 2017 7am,
Nov 30, 2017 8am,
Nov 30, 2017 9am,
Nov 30, 2017 10am,
Nov 30, 2017 11am,
Nov 30, 2017 12pm,
Nov 30, 2017 1pm,
Nov 30, 2017 2pm,
Nov 30, 2017 3pm,
Nov 30, 2017 4pm,
Dec 1, 2017 12am,
Dec 1, 2017 1am,
Dec 1, 2017 2am,
Dec 1, 2017 3am,
Dec 1, 2017 4am,
Dec 1, 2017 5am,
Dec 1, 2017 6am,
Dec 1, 2017 7am,
Dec 1, 2017 8am,
Dec 1, 2017 9am,
Dec 1, 2017 10am,
Dec 1, 2017 11am,
Dec 1, 2017 12pm,
Dec 1, 2017 1pm,
Dec 1, 2017 2pm,
Dec 1, 2017 3pm,
Dec 1, 2017 4pm,
Dec 2, 2017 12am,
Dec 2, 2017 1am,
Dec 2, 2017 2am,
Dec 2, 2017 3am,
Dec 2, 2017 4am,
Dec 2, 2017 5am,
Dec 2, 2017 6am,
Dec 2, 2017 7am,
Dec 2, 2017 8am,
Dec 2, 2017 9am,
Dec 2, 2017 10am,
Dec 2, 2017 11am,
Dec 2, 2017 12pm,
Dec 2, 2017 1pm,
Dec 2, 2017 2pm,
Dec 2, 2017 3pm,
Dec 2, 2017 4pm,
Dec 3, 2017 6am,
Dec 3, 2017 7am,
Dec 3, 2017 8am,
Dec 3, 2017 9am,
Dec 3, 2017 10am,
Dec 3, 2017 11am,
Dec 3, 2017 12pm,
Dec 3, 2017 1pm,
Dec 3, 2017 2pm,
Dec 3, 2017 3pm,
Dec 3, 2017 4pm,
Dec 4, 2017 6am,
Dec 4, 2017 7am,
Dec 4, 2017 8am,
Dec 4, 2017 9am,
Dec 4, 2017 10am,
Dec 4, 2017 11am,
Dec 4, 2017 12pm,
Dec 4, 2017 1pm,
Dec 4, 2017 2pm,
Dec 4, 2017 3pm,
Dec 4, 2017 4pm,
Dec 5, 2017 4am,
Dec 5, 2017 5am,
Dec 5, 2017 6am,
Dec 5, 2017 7am,
Dec 5, 2017 8am,
Dec 5, 2017 9am,
Dec 5, 2017 10am,
Dec 5, 2017 11am,
Dec 5, 2017 12pm,
Dec 5, 2017 1pm,
Dec 5, 2017 2pm,
Dec 5, 2017 3pm,
Dec 6, 2017 3am,
Dec 6, 2017 4am,
Dec 6, 2017 5am,
Dec 6, 2017 6am,
Dec 6, 2017 7am,
Dec 6, 2017 8am,
Dec 6, 2017 9am,
Dec 6, 2017 10am,
Dec 6, 2017 11am,
Dec 6, 2017 12pm,
Dec 6, 2017 1pm,
Dec 6, 2017 2pm,
Dec 6, 2017 3pm,
Dec 6, 2017 4pm,
Dec 7, 2017 6am,
Dec 7, 2017 7am,
Dec 7, 2017 8am,
Dec 7, 2017 9am,
Dec 7, 2017 10am,
Dec 7, 2017 11am,
Dec 7, 2017 12pm,
Dec 7, 2017 1pm,
Dec 7, 2017 2pm,
Dec 7, 2017 3pm,
Dec 7, 2017 4pm,
Dec 8, 2017 7am,
Dec 8, 2017 8am,
Dec 8, 2017 9am,
Dec 8, 2017 10am,
Dec 8, 2017 11am,
Dec 8, 2017 12pm,
Dec 8, 2017 1pm,
Dec 8, 2017 2pm,
Dec 8, 2017 3pm,
Dec 8, 2017 4pm,
Dec 9, 2017 7am,
Dec 9, 2017 8am,
Dec 9, 2017 9am,
Dec 9, 2017 10am,
Dec 9, 2017 11am,
Dec 9, 2017 12pm,
Dec 9, 2017 1pm,
Dec 9, 2017 2pm,
Dec 10, 2017 7am,
Dec 10, 2017 8am,
Dec 10, 2017 9am,
Dec 10, 2017 10am,
Dec 10, 2017 11am,
Dec 10, 2017 12pm,
Dec 10, 2017 1pm,
Dec 10, 2017 2pm,
Dec 10, 2017 3pm,
Dec 10, 2017 4pm,
Dec 11, 2017 4am,
Dec 11, 2017 5am,
Dec 11, 2017 6am,
Dec 11, 2017 7am,
Dec 11, 2017 8am,
Dec 11, 2017 9am,
Dec 11, 2017 10am,
Dec 11, 2017 11am,
Dec 11, 2017 12pm,
Dec 11, 2017 1pm,
Dec 11, 2017 2pm,
Dec 11, 2017 3pm,
Dec 11, 2017 4pm,
Dec 12, 2017 7am,
Dec 12, 2017 8am,
Dec 12, 2017 9am,
Dec 12, 2017 10am,
Dec 12, 2017 11am,
Dec 12, 2017 12pm,
Dec 12, 2017 1pm,
Dec 12, 2017 2pm,
Dec 12, 2017 3pm,
Dec 13, 2017 7am,
Dec 13, 2017 8am,
Dec 13, 2017 9am,
Dec 13, 2017 10am,
Dec 13, 2017 11am,
Dec 13, 2017 12pm,
Dec 13, 2017 1pm,
Dec 13, 2017 2pm,
Dec 13, 2017 3pm,
Dec 13, 2017 4pm,
Dec 14, 2017 7am,
Dec 14, 2017 8am,
Dec 14, 2017 9am,
Dec 14, 2017 10am,
Dec 14, 2017 11am,
Dec 14, 2017 12pm,
Dec 14, 2017 1pm,
Dec 14, 2017 2pm,
Dec 14, 2017 3pm,
Dec 14, 2017 4pm,
Dec 15, 2017 4am,
Dec 15, 2017 5am,
Dec 15, 2017 6am,
Dec 15, 2017 7am,
Dec 15, 2017 8am,
Dec 15, 2017 9am,
Dec 15, 2017 10am,
Dec 15, 2017 11am,
Dec 15, 2017 12pm,
Dec 15, 2017 1pm,
Dec 15, 2017 2pm,
Dec 15, 2017 3pm,
Dec 15, 2017 4pm,
Dec 16, 2017 7am,
Dec 16, 2017 8am,
Dec 16, 2017 9am,
Dec 16, 2017 10am,
Dec 16, 2017 11am,
Dec 16, 2017 12pm,
Dec 16, 2017 1pm,
Dec 16, 2017 2pm,
Dec 16, 2017 3pm,
Dec 16, 2017 4pm,
Dec 17, 2017 7am,
Dec 17, 2017 8am,
Dec 17, 2017 9am,
Dec 17, 2017 10am,
Dec 17, 2017 11am,
Dec 17, 2017 12pm,
Dec 17, 2017 1pm,
Dec 17, 2017 2pm,
Dec 17, 2017 3pm,
Dec 17, 2017 4pm,
Dec 18, 2017 7am,
Dec 18, 2017 8am,
Dec 18, 2017 9am,
Dec 18, 2017 10am,
Dec 18, 2017 11am,
Dec 18, 2017 12pm,
Dec 18, 2017 1pm,
Dec 18, 2017 2pm,
Dec 18, 2017 3pm,
Dec 18, 2017 4pm,
Dec 19, 2017 7am,
Dec 19, 2017 8am,
Dec 19, 2017 9am,
Dec 19, 2017 10am,
Dec 19, 2017 11am,
Dec 19, 2017 12pm,
Dec 19, 2017 1pm,
Dec 19, 2017 2pm,
Dec 19, 2017 3pm,
Dec 19, 2017 4pm,
Dec 20, 2017 7am,
Dec 20, 2017 8am,
Dec 20, 2017 9am,
Dec 20, 2017 10am,
Dec 20, 2017 11am,
Dec 20, 2017 12pm,
Dec 20, 2017 1pm,
Dec 20, 2017 2pm,
Dec 20, 2017 3pm,
Dec 20, 2017 4pm,
Dec 21, 2017 9am,
Dec 21, 2017 10am,
Dec 21, 2017 11am,
Dec 21, 2017 12pm,
